Test,M,Iteration,Time
1,200,iteration1,0.0
1,200,iteration2,0.0
1,200,iteration3,0.001
1,200,iteration4,0.0
1,200,iteration5,0.001
1,200,iteration6,0.0
1,200,iteration7,0.0
1,200,iteration8,0.0
1,200,iteration9,0.0
1,200,iteration10,0.002
2,240,iteration1,0.0
2,240,iteration2,0.001
2,240,iteration3,0.001
2,240,iteration4,0.0
2,240,iteration5,0.001
2,240,iteration6,0.0
2,240,iteration7,0.001
2,240,iteration8,0.001
2,240,iteration9,0.001
2,240,iteration10,0.0
3,280,iteration1,0.001
3,280,iteration2,0.0
3,280,iteration3,0.001
3,280,iteration4,0.004
3,280,iteration5,0.001
3,280,iteration6,0.001
3,280,iteration7,0.0
3,280,iteration8,0.001
3,280,iteration9,0.002
3,280,iteration10,0.001
4,320,iteration1,0.006
4,320,iteration2,0.002
4,320,iteration3,0.0
4,320,iteration4,0.005
4,320,iteration5,0.002
4,320,iteration6,0.004
4,320,iteration7,0.008
4,320,iteration8,0.003
4,320,iteration9,0.001
4,320,iteration10,0.005
5,360,iteration1,0.0
5,360,iteration2,0.006
5,360,iteration3,0.001
5,360,iteration4,0.006
5,360,iteration5,0.004
5,360,iteration7,0.005
5,360,iteration8,0.044
5,360,iteration9,0.0
5,360,iteration10,0.003
6,400,iteration1,0.025
6,400,iteration2,0.0
6,400,iteration3,0.02
6,400,iteration4,0.001
6,400,iteration5,0.001
6,400,iteration6,0.006
6,400,iteration7,0.001
6,400,iteration8,0.002
6,400,iteration9,0.001
7,440,iteration4,0.014
7,440,iteration5,0.004
7,440,iteration6,0.003
8,480,iteration4,0.01
8,480,iteration5,0.001
8,480,iteration6,0.019
8,480,iteration8,0.008
8,480,iteration10,0.038
9,520,iteration3,0.0
9,520,iteration7,0.003
11,600,iteration1,0.001
11,600,iteration8,0.002
13,680,iteration4,0.029
13,680,iteration10,0.026
14,720,iteration3,0.019
